instance_id	text
34141	Check out 1939 GREETING CARD KNUCKLES DOWN BY NORMAN ROCKWELL SATURDAY EVENING POST #Realism https://t.co/AHAvPo8EZq via @eBay
36650	@maribbyyyy You so small
38274	Ahammmm Chatona kk https://t.co/ZkNPVeIepG
6105	@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it
29112	#BTSBBMAs For the #BTSBBMAs Top social artist Award for the year, I am voting for @BTS_twt
29995	Omg I'm crying this is the greatest news of all time https://t.co/TwXrzQTluu
6280	@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming
17161	"RT @OfficiallyIce: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day."""
32474	A Chinese Billionaire Paid $3.7M To Have S3X With Megan Fox https://t.co/RJEipIokOO
29232	@BobVanDillen 1 of the crew guys captured this on our Towboat on Ohio River during storms of late 😳 Magnificent sho… https://t.co/EahQWHIPFt
40508	Man held on $1M bond in Kentucky slaying https://t.co/nnWtKI6fDE
31364	@triggeredjaras I WILL BEG UR MOM LMAO!
12055	Im still going trick or treating. Thats free munchies bitch
30001	Planning to visit Ibiza this summer-- Looking forward to checking out Hï Ibiza and the amazing season lineup @Mixmag https://t.co/dkkhmXMD2i
24918	she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
30199	[Image] Live on the Edge https://t.co/NoxwOyddGK
6914	@moyizzy naw negro
35708	@INTLROLEPLAY Hi, i know it must be hard for u to go through this, but u know, the sadness will never last forever.… https://t.co/rZtMLNlFam
29947	#Canada #BritishColumbia’s Business Temptation: An Opaque Array of #Tax Breaks - https://t.co/4F8fSq6fyE https://t.co/00JvUYQHwu
10436	I couldn't press send. That tweet about anchor babies was even too raw for me.
10725	I hate bitches with thick eyebrows
7042	@poloswagmaster if you go could you hook up the plant city faggots or
1763	&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers
38485	no you're the worm?
13691	Niggaz been making trash lately. Well not everybody but some lol
13980	One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .
38450	@Flapjack63Sw ever going to follow me back
23192	When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
16169	RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that
35240	Tyler literally gave the music industry so much, sonically and literally, we wouldn't have so many amazing artists if it wasn't for him.
43203	How to Talk Back to the Hater in Your Head https://t.co/v6EM8tGfTz via @Goal_Cast
4212	@MickalaBickham barely a rhyme dumb bitch
353	"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye .."
32994	@yrinfinitycrush more beautiful than spooky? C Vice versa..
22051	The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF
39078	new ep na pala bukas I vote for @BTS_twt in BBMAs for Top Social Artist Award. #BTSBBMAs
3910	@Ken_GTH nahh , whatever you are spook or spic, I still don't like you . Good day
31195	Someone get this girl a toilet ⚠️🚽 https://t.co/jnjbA6jLr5
40365	Wild Skarmory? spawned in Epping! Despawns 03:23:42pm (29m 24s).https://t.co/IKfaKRGRyn
38203	Men's Red Black Military Marching Band Drummer Jacket New 100% Cotton #BannedMilitaryJacket #MarchingBandJacket… https://t.co/QAUvebADgd
34740	This is a test... https://t.co/JdsNFCZLLQ
42201	Confident in my own skin, don't bash on me because you haven't been able to improve your self love https://t.co/GYLakdtvR1
7059	@prime13_time @Vbomb20 hey I guess yall forgot im in this bitch too lol
17917	RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg
1604	&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*
37637	@NBA @warriors @utahjazz @NBAonTNT Not the only thing he's filling ;) https://t.co/AEigdFDbrs
1956	&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke
30897	@Sarcasticus @CassandraRules Now that's a cool little factoid right there. #TheMoreYouKnow
10735	I hate how girls bitch about E V E R Y T H I N G
34978	what a queen fav if you agree https://t.co/iiG70OZfBD
3567	@Iemonaids @drugulaa some of them bitches give you more than a virus
30087	@Hannahcsss I'm glad I'm not the only one omg
28575	no energy to take off my eye makeup. i'll regret this in 10 years but for now i'm going 💤
38850	@Tehsupercow Yes! I always say this. They could have cast some basic white girl with blue eyes to play Diana but th… https://t.co/oinGuIzJ2n
15508	RT @FREECEV: bitch get off twitter and text me back I love u
13976	One of @Mark_Schlabach best looks too. RT @McMurphyESPN: Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w
39870	#ASTROLOGY - YOUR DAILY STAR SIGNS &amp; #HOROSCOPE All your Wednesday stars right here... https://t.co/hzqXcrITSY https://t.co/n3qn3ug1HY
28892	Grab a shirt, back the preacher w/ more bullets against evil &amp; #SupportIndieFilm! @HorrorJunkiesFl @PopcornHorror… https://t.co/OU7rW1PlMo
5973	@dantoomey2 fuck you faggot
19095	RT @boss_sant: I would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man
14103	Pass them sticks bitch!!!!!!!
38950	@Aheffy What are you even talking about? I’m just commenting on how much better the Warriors defenders are!!!!!!!!!
11186	I still hate the bitches at the #dmv #californiadmv, miserable hoes
39783	I need backup!Battle ID: 2B379C04 Lvl 100 Macula Marius https://t.co/3YCQMsE9by
31120	Finally some good news https://t.co/DaDCOzo1z9
14326	RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick
24793	nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me.
1426	&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it
16175	RT @JewlzSantana: making every bitch feel important...
10192	How he move in a room full of No's? How he stay faithful in a room full of hoes?
8373	Bout to dub dis bitch
4399	@Nien_Nunb what did you search? Gay redneck episode 1 play?
12646	Leave it up to me it would've been in the trash.... All of it.
38346	05-03 TV Tonight: '#HouseofCards' launches Season 4 with Frank and Claire at odds #HouseofCards https://t.co/XbW69dWOPE
34425	@sharon_cuneta12 God bless you Momshie Mega. Take care🙏💖😍
17640	RT @SexualTruth: Eating your womans pussy is good for the soul.
42138	Ensure your content is correct &amp; similar across all social channels. Have guidelines for employees to follow to help ensure this.
2591	@B_Stewart9 quit bein a little bitch B
27205	Dear @NHL. Watch this over and over again &amp; explain embellishment. You should be ashamed. https://t.co/QoxFxceCrg
43743	Here she goes again, spreading #FakeHistory - stupid, ignorant little girl. https://t.co/Ko9XBVhEGh
30189	Good comparison on AI and IT. I check the numbers Of course AI did it from the gate. But I respect work and IT ballin TODAY. It's Practice.
43420	I'm voting for @BTS_twt for TOP SOCIAL ARTIST #BBMAs #BTSBBMAs Life is beautiful with U
12053	Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho
40544	I've voted for @BTS_twt for the #BTSBBMAs Top social artist Award
3249	"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly"
15283	RT @DanielBiltmore: Basic bitches &gt; basic cable
41026	Im boutta be shameless about replying in two seconds im trying to love you cute ass hoes
39012	Yeah yeah what? Comes up behind her and wraps his arms around her, resting his chin on her shoulder. Hmmmm?
34210	Im pretty sure the club I went to tonight had water in the vodka bottles
18154	RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;
37124	I liked a @YouTube video https://t.co/LAbGDcWpVz I HIT THE BARNBANG TRICKSHOT (DOUBLE WALLBANG)
24198	can't get over how many hoes i flexed on last night ://
39240	I can't let you go now that I got it and all I need is to be struck by yoUUUUUur ELECTRIC LOVEEEE
23229	When you colored every day is Sunday
11612	I'm mattwho da boy hoe check me out I do some amazing shit
40001	Chen Chun-Hao, “Twelve Animals—Rabbit”, 2015, nails on board Wielding his trademark nail gun, Chen Chun-Hao... https://t.co/wx279ttiDs
3897	@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit
5058	@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?
40801	electricians in the detroit area https://t.co/lzhe13pcW8
43580	@okidohkie And they say that's why they admire trump: "he speaks his mind". Are they lying again? That's all they do...
34447	today i was late to everything
23561	Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .
25445	Is it mine now? Does it think it's his room?Excuse me sir my lease ends the end of May. Someone tell @AmericanExpress I need frog protection
16410	RT @KingHorseDick: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;
20826	RT @xobeauty___: if i was to really be straight bold bitches will hate me man
9988	He does! Lmao RT @BreesInDaCut: Sean Payton been had hoes RT @MrPOONsoaker: Lol http://t.co/pTD5rApZtD
35315	@l0ldal omfg my hearing is so poor too
26756	I vote for @BTS_twt for #BBMAs Top social artist award six, i have a boring life #BTSBBMAs
22529	This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI
17059	RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j
40122	From The Archives: Screen Free Activities For The Whole Family https://t.co/P2N3rkRZw0
8306	Bitches corny with that not saving numbers shit I hate them hoes
42134	Check out this clip! Cwooo92 playing Madden NFL 17! https://t.co/hve6XK2yNA
33553	I like a combination of ass and sass
39994	I asked black men a question on my instagram account miss_ntsiki_mazwai
16894	RT @Mr1738: RT @ItsJustThai: All that weave turning you bitches into horses http://t.co/3OzXUd8YTD
1839	&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;
40219	@PTI_News Are you listening Bollywood?
14504	RT @AmPowerBlog: @velvethammer Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School http://&#8230;
44354	19 Years Later #thebattleofhogwarts
35880	I vote @BTS_twt for the #BBMAs top social artist award #BTSBBMAs Oh my watch
2763	@Buckm00se @Cuauhtli02 we gunna laff at Chava/Rubio beaner supporters in a min
31934	I can quote lyrics from a song and people will take it personal as if I'm talking to them or about them.
25480	@marcos_rivers @MikeeKhoury I've never laughed so hard at a tweet 😂
1078	&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol
43685	I am peculiar, depressing, impossible to have a consistent text conversation with and vague but u all accept me still
21658	Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;
28040	@usamamos @b4steredprince SHE'S MY COLLAR IS A BOP
8394	Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
26251	@juliaederr Oh my goodness how did you get thissss, but lmao thank youu💓
8302	Bitches bitches bitches
5194	@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL
5624	@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
2504	@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens
40221	6 people followed me and 2 people unfollowed me // automatically checked by https://t.co/91yjg6A4RZ
19690	"RT @iowahawkblog: If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f&#8230;"
1432	&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing
4744	@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?
21987	The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
1064	&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;
44765	I try not to be "proud" at all, as pride is the most deadly of the seven.
18672	RT @_CollegeHumor_: One loyal girlfriend is worth more than one hundred hoes.
2780	@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
7955	And i aint neva gave a fucc about a bitch boy !
15634	RT @FunkyDineva: I have not watched part 2 of the reunion. I'm so over them hoes. I don't even care
21311	Single colored man looking fo a single white woman. Fat OK. I'm nigga
24991	talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
16211	RT @JoeCaroselli1: Jameis Winston is a nigger
26905	@Voidtrousle95 "Anyone really... it sounded like Asriel was wrestling somebody. Do... I know you?"
1741	&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda
29932	"Morning Agenda: A Nervous Time for Banks" by AMIE TSANG via NYT https://t.co/tx21l5BFzA https://t.co/ffOHrvnH17
40428	@ItsShake4ndbake @NBA2K_MyTEAM @Isaiah_Thomas I never played with the Isiah Thomas card in 2K17 is he worth it
22525	This hoe straight up disappeared on me, like where did you go ?
37938	Hullabaloomafu: An educational children's television program hosted by your favorite loud and fussy lemur
3207	@EricWithAHotDad bitch I work 24 hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood
1380	&#8220;@KaayGQ: Sexy bitch, hope she bout it&#8221;
25691	Fuck y'all I'm still on the prowl https://t.co/xed5OuIlmY
31846	@grandlenz What the! That was a hard wallop right on Sinag's face. Pigilan niyo ako! Grrrr.😡 #ALDUBxDTBYMahalPaRin
16210	RT @JoeBudden: Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &#8230;
